grade,sub_grade,short_emp,emp_length_num,home_ownership,dti,purpose,term,last_delinq_none,last_major_derog_none,revol_util,total_rec_late_fee,bad_loans
B,B4,0,4,MORTGAGE,18.64,debt_consolidation, 36 months,1,1,91.9,0,0
B,B4,0,3,MORTGAGE,24.93,car, 36 months,1,1,61.2,0,0
A,A3,1,1,RENT,7.29,credit_card, 36 months,1,1,0.3,0,0
B,B4,1,1,OWN,6.09,credit_card, 36 months,1,1,70.2,0,0
B,B3,0,3,RENT,16.87,debt_consolidation, 36 months,1,1,62.3,0,0
D,D1,0,11,RENT,15.86,other, 36 months,0,1,27.3,0,0
C,C2,0,3,RENT,19.89,debt_consolidation, 36 months,1,1,72.5,14.9678,1
A,A5,0,4,MORTGAGE,13.16,debt_consolidation, 36 months,1,1,52.1,0,0
C,C2,0,6,MORTGAGE,9.81,small_business, 60 months,1,1,20,0,0
A,A5,0,6,MORTGAGE,6.46,debt_consolidation, 36 months,0,1,3.6,0,0
B,B3,0,4,MORTGAGE,8.05,debt_consolidation, 36 months,0,1,64.6,0,0
A,A4,0,4,MORTGAGE,12.7,major_purchase, 36 months,1,1,78.5,0,0
B,B3,0,4,MORTGAGE,8.15,debt_consolidation, 36 months,0,1,46.6,0,0
B,B3,0,3,RENT,18.54,debt_consolidation, 36 months,0,1,0.1,0,0
A,A5,0,11,MORTGAGE,27.75,home_improvement, 36 months,0,1,49.3,0,0
B,B1,1,0,MORTGAGE,11.03,debt_consolidation, 36 months,1,1,23.4,0,0
A,A4,0,4,RENT,3.84,credit_card, 36 months,1,1,50.6,0,0
A,A5,0,4,MORTGAGE,13.76,debt_consolidation, 36 months,1,1,28.2,0,0
C,C2,0,4,MORTGAGE,10.38,debt_consolidation, 36 months,1,1,76.2,0,0
B,B2,0,5,MORTGAGE,15.82,credit_card, 36 months,1,1,94.5,0,0
C,C1,0,11,RENT,13.05,other, 36 months,1,1,67.3,0,0
C,C1,1,1,RENT,20.98,debt_consolidation, 60 months,0,1,74.1,0,1
A,A5,0,7,MORTGAGE,1.34,major_purchase, 36 months,0,1,27.4,0,0
B,B1,0,8,RENT,15.51,credit_card, 36 months,0,1,81,0,0
B,B4,0,5,RENT,11.82,debt_consolidation, 36 months,0,1,52.2,0,0
C,C4,1,1,RENT,2.7,major_purchase, 36 months,1,1,5,14.9735,0
B,B5,0,10,MORTGAGE,19.02,debt_consolidation, 36 months,0,1,97.2,0,0
A,A2,0,10,RENT,20.53,credit_card, 36 months,1,1,11.5,0,0
A,A2,0,9,RENT,13.7,debt_consolidation, 36 months,1,1,24.6,0,0
A,A4,0,11,MORTGAGE,18.15,home_improvement, 36 months,1,1,68,0,0
C,C3,0,11,MORTGAGE,15.31,credit_card, 36 months,1,1,96.4,0,0
C,C2,0,6,MORTGAGE,12.07,home_improvement, 36 months,1,1,93.7,0,0
A,A4,0,7,RENT,22.32,debt_consolidation, 36 months,1,1,32,0,0
C,C2,0,11,RENT,12.26,small_business, 60 months,1,1,46,0,0
B,B5,0,11,RENT,16.62,debt_consolidation, 60 months,1,1,25.8,0,0
B,B5,1,1,RENT,21.11,debt_consolidation, 36 months,0,1,54.1,0,0
E,E5,0,10,RENT,16.73,debt_consolidation, 60 months,1,1,59.7,0,0
C,C1,0,5,RENT,1.1,wedding, 36 months,0,1,26.2,0,0
A,A2,0,11,MORTGAGE,10.94,home_improvement, 36 months,1,1,11.4,0,0
B,B5,1,0,RENT,9.56,debt_consolidation, 36 months,0,1,59.1,0,0
B,B4,0,11,MORTGAGE,17.58,wedding, 36 months,1,1,46.4,0,0
B,B1,0,5,MORTGAGE,7.96,other, 36 months,1,1,79.3,0,0
A,A5,0,5,MORTGAGE,10.19,home_improvement, 36 months,1,1,0.7,0,0
D,D3,0,6,RENT,16.87,debt_consolidation, 60 months,1,1,38.7,0,0
B,B4,0,3,RENT,12.38,debt_consolidation, 36 months,1,1,53.6,0,0
A,A3,0,5,MORTGAGE,14.16,major_purchase, 36 months,0,1,55.9,0,0
A,A1,1,0,MORTGAGE,8.41,debt_consolidation, 36 months,1,1,10.2,0,0
C,C3,0,5,MORTGAGE,17.93,major_purchase, 60 months,1,1,10.08,0,0
B,B4,0,2,RENT,15.28,debt_consolidation, 36 months,0,1,87.8,0,0
B,B1,0,7,RENT,11.03,other, 36 months,1,1,86.1,0,0
A,A4,0,5,MORTGAGE,6.57,major_purchase, 36 months,1,1,88.3,0,0
B,B1,0,11,MORTGAGE,28.75,debt_consolidation, 60 months,0,1,26.2,0,0
A,A5,0,11,MORTGAGE,22.28,other, 36 months,1,1,61.4,0,0
A,A4,0,7,RENT,20.8,major_purchase, 36 months,1,1,45.1,0,0
B,B2,0,2,RENT,10.24,debt_consolidation, 36 months,1,1,48.1,0,0
C,C3,0,4,MORTGAGE,4.76,home_improvement, 36 months,1,1,59.3,0,1
B,B3,1,1,RENT,17.91,wedding, 36 months,0,1,64.2,0,0
D,D4,0,7,MORTGAGE,10.78,debt_consolidation, 60 months,1,1,58.2,0,0
A,A5,1,1,RENT,0.52,car, 36 months,1,1,11.3,0,0
E,E2,0,5,MORTGAGE,10.42,major_purchase, 60 months,0,1,60.3,0,1
D,D2,0,11,MORTGAGE,14.24,home_improvement, 36 months,0,1,97.7,0,0
A,A4,0,4,MORTGAGE,15.32,debt_consolidation, 36 months,1,1,61.9,0,0
A,A4,0,6,RENT,15.28,debt_consolidation, 36 months,1,1,0.9,0,0
F,F1,0,8,MORTGAGE,22.46,debt_consolidation, 60 months,1,1,75.5,0,1
D,D3,0,7,RENT,14.03,debt_consolidation, 36 months,0,1,75.4,0,1
D,D2,1,0,RENT,6.6,vacation, 36 months,1,1,94.4,0,0
A,A2,0,11,MORTGAGE,2.16,home_improvement, 36 months,1,1,7.2,0,0
B,B1,1,0,RENT,12.91,medical, 36 months,1,1,34.5,29.9802,0
B,B4,0,2,RENT,0.23,credit_card, 36 months,0,1,15.9,0,0
A,A2,0,3,RENT,22.21,medical, 36 months,1,1,33.1,0,0
E,E1,0,6,RENT,14.22,wedding, 60 months,0,1,75.7,0,0
D,D2,0,4,RENT,15.38,house, 36 months,1,1,18.8,0,0
D,D5,0,7,MORTGAGE,1.51,small_business, 60 months,0,1,14.1,0,1
A,A5,1,0,MORTGAGE,24.2,house, 36 months,0,1,23.4,0,0
D,D4,0,8,MORTGAGE,22.38,debt_consolidation, 60 months,0,1,50.1,0,0
C,C2,0,5,RENT,9.58,medical, 36 months,0,1,99.3,0,1
D,D3,0,6,RENT,14.46,small_business, 60 months,1,1,4.7,0,1
C,C1,0,9,MORTGAGE,10.83,home_improvement, 36 months,1,1,45.1,0,0
B,B2,1,1,RENT,15.92,car, 36 months,1,1,62.2,0,1
A,A3,0,11,MORTGAGE,20.3,car, 36 months,0,1,23.3,0,0
A,A4,0,5,RENT,25.5,house, 36 months,1,1,0,0,1
A,A2,0,11,MORTGAGE,12.58,home_improvement, 36 months,1,1,8.4,0,0
B,B5,0,6,RENT,8.19,debt_consolidation, 36 months,1,1,19.7,0,0
B,B5,1,1,RENT,18.33,house, 36 months,0,1,30.8,0,0
B,B3,0,7,MORTGAGE,3.87,home_improvement, 36 months,1,1,94.5,0,0
C,C1,0,11,MORTGAGE,14.92,credit_card, 36 months,0,1,8.58,0,0
A,A3,0,5,MORTGAGE,0.5,home_improvement, 36 months,1,1,1.5,0,0
B,B2,0,6,RENT,18.49,other, 36 months,1,1,13.9,0,0
B,B4,0,5,RENT,8.25,major_purchase, 36 months,1,1,37.4,0,0
B,B2,0,11,MORTGAGE,13.53,credit_card, 36 months,1,1,82,0,0
B,B2,0,10,MORTGAGE,7.81,debt_consolidation, 36 months,1,1,61.8,0,0
D,D4,0,4,RENT,15.84,debt_consolidation, 60 months,0,1,70.1,0,1
B,B4,0,3,RENT,20.83,other, 36 months,1,1,95.4,0,0
B,B5,0,11,MORTGAGE,17.91,credit_card, 36 months,1,1,43.4,0,0
B,B4,1,1,MORTGAGE,11.56,debt_consolidation, 36 months,1,1,79.8,14.9614,1
B,B2,0,6,RENT,2.85,house, 36 months,1,1,36.4,0,0
B,B3,0,4,RENT,24.25,debt_consolidation, 36 months,0,1,86.1,0,0
B,B1,1,0,MORTGAGE,8.98,credit_card, 60 months,1,1,39,0,0
B,B3,0,3,RENT,11.82,debt_consolidation, 60 months,1,1,3.3,0,0
A,A4,1,1,RENT,10.22,debt_consolidation, 36 months,0,1,27.1,0,0
C,C2,0,2,RENT,9.13,major_purchase, 36 months,0,1,45.9,0,1
B,B2,0,11,MORTGAGE,1.49,home_improvement, 36 months,0,1,11.1,0,0
F,F1,0,3,RENT,2.95,debt_consolidation, 36 months,1,1,95.8,0,0
C,C4,0,11,MORTGAGE,12.73,home_improvement, 60 months,0,1,17.7,0,0
E,E1,0,3,MORTGAGE,9.57,debt_consolidation, 60 months,1,1,7.64,0,1
C,C4,0,8,RENT,7.78,debt_consolidation, 36 months,0,1,58.4,0,0
A,A4,1,0,RENT,5.66,debt_consolidation, 36 months,0,1,29.6,0,0
B,B3,1,1,RENT,18.36,debt_consolidation, 36 months,1,1,69.5,0,0
A,A5,1,1,RENT,19.13,debt_consolidation, 36 months,1,1,54.5,0,0
B,B3,0,4,MORTGAGE,22.06,debt_consolidation, 36 months,0,1,2.8,0,0
D,D1,0,4,RENT,19.28,credit_card, 36 months,1,1,86.5,0,0
C,C1,1,1,RENT,13.96,debt_consolidation, 36 months,1,1,63.5,0,0
C,C2,0,6,RENT,3.54,debt_consolidation, 36 months,1,1,64.9,15,0
A,A2,1,1,RENT,6.83,debt_consolidation, 36 months,1,1,9.7,0,0
D,D1,0,6,OWN,23.08,debt_consolidation, 36 months,0,1,53.8,22.39,0
B,B4,1,1,RENT,9.31,credit_card, 36 months,1,1,69.4,0,0
B,B3,0,8,MORTGAGE,15.99,debt_consolidation, 36 months,1,1,54.6,0,0
B,B1,0,11,MORTGAGE,13.28,small_business, 36 months,1,1,19.5,0,0
A,A4,0,8,OWN,28.84,debt_consolidation, 36 months,1,1,16.2,0,0
C,C5,0,4,MORTGAGE,21.53,debt_consolidation, 36 months,1,1,94.5,0,1
D,D1,0,4,RENT,22.29,debt_consolidation, 36 months,1,1,58,0,0
C,C3,0,2,RENT,20.77,debt_consolidation, 36 months,0,1,26.4,0,0
B,B5,1,1,OWN,16.56,moving, 36 months,0,1,93.1,0,0
D,D3,0,11,OWN,19.68,debt_consolidation, 60 months,1,1,46,0,0
B,B3,0,5,RENT,12.71,debt_consolidation, 36 months,1,1,45.9,0,0
A,A3,0,11,RENT,15.75,other, 36 months,1,1,53.9,0,0
C,C1,0,8,MORTGAGE,22.54,house, 36 months,0,1,52.7,23.1958,0
B,B5,0,11,MORTGAGE,12.61,other, 36 months,0,1,75.5,0,0
B,B3,0,2,MORTGAGE,9.93,debt_consolidation, 36 months,0,1,16.2,0,0
D,D2,0,11,RENT,20.18,debt_consolidation, 60 months,1,1,33.5,0,1
B,B5,1,0,MORTGAGE,9.57,home_improvement, 60 months,1,1,33.1,0,0
A,A3,0,4,OWN,8.55,major_purchase, 36 months,0,1,16.5,0,0
A,A3,0,8,RENT,13.19,debt_consolidation, 36 months,0,1,59.5,0,0
C,C4,0,11,RENT,9.05,wedding, 36 months,1,1,17.3,0,1
B,B1,0,11,RENT,24.89,debt_consolidation, 36 months,1,1,15,0,0
D,D3,0,6,MORTGAGE,17.67,debt_consolidation, 60 months,1,1,0,0,0
B,B2,0,2,OWN,24.78,debt_consolidation, 36 months,1,1,77.5,0,0
B,B3,0,2,RENT,29.36,debt_consolidation, 60 months,1,1,27.6,0,0
B,B5,0,11,RENT,14.83,debt_consolidation, 36 months,0,1,58.2,0,0
B,B3,0,11,RENT,22.01,debt_consolidation, 36 months,1,1,91.1,0,0
E,E1,0,11,MORTGAGE,15.51,home_improvement, 60 months,1,1,67.4,0,0
B,B2,0,4,RENT,17.79,debt_consolidation, 36 months,1,1,41.9,0,0
C,C2,0,11,MORTGAGE,11.22,other, 36 months,0,1,90.3,0,0
B,B5,0,9,RENT,17.82,debt_consolidation, 36 months,1,1,63.7,0,0
F,F1,1,1,RENT,13.86,house, 60 months,0,1,64.1,0,1
C,C1,0,4,RENT,11.19,debt_consolidation, 36 months,1,1,0,0,0
A,A5,0,5,MORTGAGE,20.32,major_purchase, 36 months,0,1,25.6,0,0
A,A2,0,2,RENT,18.84,moving, 36 months,1,1,0,0,0
B,B4,0,11,OWN,12.08,other, 60 months,1,1,45.2,0,0
E,E2,0,4,MORTGAGE,17.42,debt_consolidation, 60 months,0,1,21.6,0,0
D,D3,0,3,RENT,17.76,credit_card, 36 months,1,1,98,0,0
B,B3,0,3,OWN,16.68,wedding, 36 months,0,1,64.6,0,0
C,C1,0,11,MORTGAGE,16.13,debt_consolidation, 60 months,1,1,50.7,0,1
A,A4,0,5,RENT,1.67,wedding, 36 months,1,1,0,0,0
C,C2,0,3,RENT,22.08,debt_consolidation, 36 months,1,1,89.9,14.9623,1
B,B3,0,3,RENT,5.93,debt_consolidation, 36 months,1,1,45,0,0
E,E3,0,11,MORTGAGE,17.81,debt_consolidation, 60 months,1,1,85.3,0,1
B,B3,0,11,MORTGAGE,15.35,home_improvement, 36 months,0,1,69,0,0
B,B4,0,11,MORTGAGE,21.3,credit_card, 36 months,0,1,41.7,0,0
B,B2,0,3,RENT,3.38,vacation, 36 months,1,1,45.4,0,0
B,B1,0,5,RENT,12.64,debt_consolidation, 36 months,1,1,77.3,0,0
B,B5,0,4,RENT,20.48,debt_consolidation, 36 months,0,1,70.8,0,0
B,B5,1,1,RENT,20.15,debt_consolidation, 36 months,0,1,28,0,0
A,A3,0,4,RENT,12.63,other, 36 months,1,1,16.2,0,0
B,B2,0,2,MORTGAGE,9.81,credit_card, 36 months,0,1,79.9,0,0
C,C5,0,4,RENT,13.1,major_purchase, 60 months,1,1,38.7,0,0
C,C3,0,5,OWN,20.13,debt_consolidation, 36 months,0,1,71.4,0,0
D,D5,1,1,RENT,22.56,debt_consolidation, 36 months,1,1,97.9,0,0
C,C1,0,8,RENT,15.05,debt_consolidation, 36 months,1,1,75.2,0,0
B,B4,0,7,RENT,10.2,debt_consolidation, 36 months,0,1,52.3,0,0
D,D2,0,11,MORTGAGE,5.45,debt_consolidation, 60 months,0,1,61,0,0
F,F2,0,4,RENT,7.74,wedding, 60 months,0,1,0,14.9841,1
A,A1,0,7,MORTGAGE,21.84,credit_card, 36 months,1,1,13.6,0,0
B,B5,0,4,RENT,13.75,debt_consolidation, 36 months,1,1,0,0,0
D,D5,1,1,RENT,1.92,major_purchase, 60 months,1,1,8.3,14.994,1
D,D4,0,2,RENT,9.28,major_purchase, 60 months,1,1,99.8,0,1
A,A3,0,4,RENT,15.51,debt_consolidation, 36 months,1,1,37.4,0,0
C,C4,0,6,RENT,9.18,major_purchase, 60 months,0,1,4.6,29.8518,1
A,A5,0,11,MORTGAGE,5.85,home_improvement, 36 months,1,1,27.9,0,0
C,C5,0,8,MORTGAGE,14.27,debt_consolidation, 36 months,0,1,52.4,0,0
C,C4,0,4,MORTGAGE,12.41,major_purchase, 60 months,1,1,70.8,15,1
C,C1,0,6,RENT,29.08,credit_card, 60 months,1,1,14,0,1
B,B3,0,2,RENT,13.05,credit_card, 36 months,1,1,73.8,0,0
A,A1,0,8,MORTGAGE,8.93,other, 36 months,1,1,26.1,0,0
A,A2,0,4,RENT,28.18,major_purchase, 36 months,1,1,17.9,0,1
D,D2,0,4,RENT,5.24,debt_consolidation, 36 months,0,1,77.3,17.9798,0
A,A3,1,1,RENT,10.91,moving, 36 months,1,1,72.6,0,0
F,F4,0,3,RENT,6.17,debt_consolidation, 60 months,0,1,92.3,0,1
A,A1,0,9,MORTGAGE,2.16,home_improvement, 36 months,1,1,14.7,0,0
C,C1,0,5,RENT,8.4,credit_card, 60 months,1,1,72.8,0,0
B,B3,0,11,MORTGAGE,23.47,debt_consolidation, 36 months,1,1,83.8,0,0
A,A4,0,5,OWN,10.99,major_purchase, 36 months,1,1,41.9,0,0
A,A5,0,6,MORTGAGE,13.3,debt_consolidation, 36 months,0,1,43.6,0,0
D,D5,0,6,MORTGAGE,7.33,house, 60 months,1,1,73.3,0,0
A,A1,0,11,MORTGAGE,11.54,major_purchase, 36 months,1,1,0,0,0
A,A4,0,2,MORTGAGE,10.41,car, 36 months,1,1,43,0,0
C,C4,0,3,MORTGAGE,20.39,house, 60 months,1,1,8,0,0
C,C5,0,2,MORTGAGE,8.58,credit_card, 60 months,1,1,54.1,0,0
G,G2,0,11,OWN,20.66,small_business, 60 months,0,1,59.3,29.7598,1
C,C1,0,4,RENT,16.53,debt_consolidation, 36 months,1,1,56.1,0,0
D,D1,0,6,RENT,4.45,debt_consolidation, 36 months,1,1,87.5,0,0
B,B2,0,3,RENT,18.73,debt_consolidation, 36 months,1,1,66.2,0,0
B,B5,0,3,MORTGAGE,15.93,house, 60 months,1,1,85.4,0,0
B,B2,0,11,MORTGAGE,7.23,credit_card, 36 months,1,1,32.3,0,0
A,A5,0,11,MORTGAGE,9.49,debt_consolidation, 36 months,0,1,15.9,0,0
A,A5,1,1,RENT,1.25,major_purchase, 36 months,0,1,12.1,0,0
B,B2,1,1,RENT,22.8,debt_consolidation, 36 months,0,1,34.3,0,0
A,A4,0,4,RENT,15.79,debt_consolidation, 36 months,1,1,54.6,0,0
C,C5,0,11,MORTGAGE,17.07,car, 60 months,0,1,24.7,0,0
A,A4,1,1,RENT,8.29,vacation, 36 months,1,1,10.3,0,0
D,D5,0,2,RENT,4.57,debt_consolidation, 60 months,0,1,61,0,0
C,C2,0,4,MORTGAGE,22.61,credit_card, 36 months,1,1,93.5,0,0
A,A2,0,10,MORTGAGE,0.08,home_improvement, 36 months,1,1,0.7,0,0
A,A5,0,11,OWN,7.75,home_improvement, 36 months,0,1,19.7,0,0
A,A4,0,9,MORTGAGE,6.56,major_purchase, 36 months,0,1,84.6,0,0
D,D4,0,8,OWN,24.7,car, 36 months,0,1,28.41,0,0
C,C1,0,5,MORTGAGE,9.5,debt_consolidation, 36 months,0,1,57.9,0,0
C,C2,1,1,MORTGAGE,11.17,debt_consolidation, 36 months,1,1,56.9,0,0
A,A3,1,0,MORTGAGE,10.2,major_purchase, 36 months,1,1,30.2,0,0
B,B3,1,1,MORTGAGE,18.35,debt_consolidation, 36 months,0,1,87.7,0,1
B,B5,0,3,OWN,10.21,debt_consolidation, 36 months,0,1,36.5,0,0
E,E3,1,1,RENT,23.26,debt_consolidation, 60 months,1,1,81.7,0,1
E,E5,0,2,RENT,22.5,debt_consolidation, 60 months,1,1,87.3,0,0
A,A4,1,1,RENT,22.2,other, 36 months,1,1,27.6,0,0
B,B2,0,5,MORTGAGE,12.67,major_purchase, 60 months,1,1,0,14.97,0
A,A2,0,11,MORTGAGE,8.38,home_improvement, 36 months,1,1,3.6,0,0
D,D4,0,11,MORTGAGE,14.94,small_business, 60 months,0,1,83.4,0,0
A,A5,0,10,RENT,22.15,debt_consolidation, 36 months,1,1,1.3,0,0
C,C2,0,4,MORTGAGE,21.98,debt_consolidation, 36 months,0,1,81.4,14.9929,0
D,D1,0,5,MORTGAGE,20.28,vacation, 36 months,1,1,99.3,0,0
F,F4,0,11,MORTGAGE,20.47,home_improvement, 60 months,1,1,91.3,0,0
B,B1,0,11,MORTGAGE,3.82,car, 60 months,0,1,6.4,0,0
A,A3,0,6,MORTGAGE,9.17,medical, 36 months,1,1,36.8,0,0
D,D4,0,4,MORTGAGE,11.91,debt_consolidation, 60 months,1,1,50.3,0,0
C,C5,0,11,MORTGAGE,12.25,home_improvement, 36 months,0,1,47.8,14.9325,0
A,A4,0,10,OWN,15.4,other, 36 months,0,1,44.6,14.9984,1
A,A1,0,11,MORTGAGE,8.54,other, 36 months,1,1,17.2,0,0
C,C2,0,11,MORTGAGE,24.52,debt_consolidation, 36 months,0,1,78.5,0,0
A,A1,1,0,OWN,11.37,debt_consolidation, 36 months,1,1,9.4,0,0
A,A5,1,1,OWN,1.47,major_purchase, 36 months,1,1,11.2,14.9444,1
C,C2,0,11,MORTGAGE,21.83,small_business, 36 months,1,1,83.8,0,0
E,E2,0,6,OWN,2.21,major_purchase, 60 months,1,1,72.1,0,0
A,A4,0,6,RENT,19.53,house, 36 months,1,1,1.5,0,0
B,B3,0,2,MORTGAGE,22.41,small_business, 36 months,0,1,6.5,0,0
B,B3,1,1,RENT,20.71,credit_card, 36 months,1,1,74.8,0,0
B,B4,1,1,MORTGAGE,16.16,debt_consolidation, 36 months,1,1,35.3,0,0
F,F1,0,3,MORTGAGE,10.55,credit_card, 60 months,1,1,40.4,0,0
A,A2,0,8,MORTGAGE,9.23,debt_consolidation, 36 months,1,1,9.8,0,1
B,B1,0,3,MORTGAGE,2.16,house, 36 months,1,1,30.1,0,1
B,B2,0,6,RENT,22.34,debt_consolidation, 36 months,0,1,79.5,0,0
C,C3,0,4,OWN,17.73,credit_card, 36 months,1,1,25.1,0,1
C,C5,0,11,RENT,15.6,debt_consolidation, 60 months,0,1,76.6,0,1
B,B3,0,9,MORTGAGE,13.43,major_purchase, 36 months,0,1,61.3,0,0
E,E2,0,4,MORTGAGE,16.75,credit_card, 60 months,1,1,57.7,0,1
B,B5,0,4,RENT,7.98,debt_consolidation, 36 months,1,1,77.3,0,0
E,E1,0,2,MORTGAGE,18.09,home_improvement, 60 months,0,1,25.3,0,1
A,A3,0,2,RENT,1.54,small_business, 36 months,1,1,0.5,0,0
B,B3,0,11,OWN,24.08,home_improvement, 60 months,1,1,39.5,0,1
B,B4,0,8,MORTGAGE,8.58,wedding, 36 months,1,1,69.8,0,0
B,B1,0,3,RENT,21.82,small_business, 36 months,1,1,19.3,0,0
A,A5,0,11,MORTGAGE,13.02,debt_consolidation, 36 months,1,1,44.1,0,0
A,A2,0,5,MORTGAGE,8.98,credit_card, 36 months,1,1,25.8,0,0
C,C1,1,0,MORTGAGE,4,debt_consolidation, 36 months,0,1,4.1,0,0
A,A4,0,4,RENT,4.7,medical, 36 months,0,1,36.9,0,0
D,D2,0,11,OWN,17.16,home_improvement, 36 months,1,1,62.3,0,0
A,A3,0,11,OWN,19.75,debt_consolidation, 36 months,1,1,32.9,0,0
F,F1,0,6,MORTGAGE,23.86,debt_consolidation, 60 months,0,1,52.8,0,0
E,E1,1,0,MORTGAGE,8.46,debt_consolidation, 60 months,1,1,88.8,0,1
A,A3,0,6,MORTGAGE,3.27,other, 36 months,1,1,8.8,0,0
B,B5,1,1,RENT,26.79,debt_consolidation, 36 months,1,1,83,0,0
A,A5,0,2,RENT,2.19,debt_consolidation, 36 months,1,1,81.9,0,0
D,D4,0,3,MORTGAGE,10.2,debt_consolidation, 60 months,1,1,22.5,0,0
A,A2,0,2,RENT,2.29,debt_consolidation, 36 months,1,1,8.2,0,0
B,B3,1,1,MORTGAGE,15.46,debt_consolidation, 36 months,1,1,17.4,0,0
B,B3,0,5,OWN,2,debt_consolidation, 36 months,0,1,77.1,0,0
B,B2,0,4,RENT,6,major_purchase, 60 months,1,1,20.4,0,0
E,E2,1,1,RENT,0.81,wedding, 60 months,1,1,45.8,14.9975,1
B,B4,1,1,RENT,22.91,debt_consolidation, 36 months,0,1,72.2,0,0
A,A5,0,4,RENT,20.25,debt_consolidation, 36 months,1,1,57.8,0,0
A,A1,0,3,MORTGAGE,8.1,car, 36 months,1,1,21.2,0,0
A,A1,0,2,RENT,18.75,debt_consolidation, 36 months,1,1,10.5,0,0
F,F1,1,0,RENT,23.71,debt_consolidation, 60 months,1,1,99,0,1
A,A1,0,11,RENT,25.12,debt_consolidation, 36 months,1,1,37.5,0,0
B,B2,0,4,RENT,7.9,debt_consolidation, 36 months,0,1,48.6,0,0
A,A4,0,8,RENT,27.91,debt_consolidation, 36 months,1,1,50,0,0
B,B3,0,4,MORTGAGE,4.25,debt_consolidation, 36 months,0,1,67.6,0,0
A,A5,0,4,RENT,24.61,debt_consolidation, 36 months,1,1,90.8,0,0
A,A1,1,1,RENT,9.9,debt_consolidation, 36 months,1,1,9.6,0,0
F,F1,0,4,RENT,12.11,car, 60 months,0,1,65.1,0,1
A,A3,0,4,RENT,10.54,debt_consolidation, 36 months,1,1,15.3,0,0
A,A5,0,4,RENT,13.4,medical, 36 months,1,1,17.1,14.9488,1
E,E1,0,5,RENT,2.95,car, 60 months,1,1,91.7,0,1
B,B2,0,11,MORTGAGE,23.27,debt_consolidation, 36 months,1,1,33.3,0,0
B,B2,0,6,RENT,15.9,debt_consolidation, 36 months,1,1,63.5,0,0
A,A5,0,11,RENT,3.12,house, 36 months,0,1,88.2,0,0
C,C1,0,11,MORTGAGE,12.84,car, 60 months,1,1,96.5,0,1
A,A3,0,2,MORTGAGE,20.6,debt_consolidation, 36 months,1,1,48.2,0,0
B,B5,0,11,RENT,12,credit_card, 36 months,1,1,91.8,0,0
C,C2,1,1,RENT,13.06,debt_consolidation, 36 months,1,1,57.7,0,1
E,E4,0,10,MORTGAGE,19.14,debt_consolidation, 60 months,1,1,61,0,0
B,B2,0,7,RENT,18.1,credit_card, 36 months,1,1,80.1,0,0
B,B5,0,2,MORTGAGE,12.54,car, 60 months,1,1,28.1,0,0
B,B3,0,11,OWN,20.48,credit_card, 36 months,1,1,17.8,0,0
E,E1,0,4,RENT,17.9,debt_consolidation, 60 months,1,1,76.1,0,0
A,A3,0,2,RENT,14.54,credit_card, 36 months,1,1,63.9,0,0
B,B5,0,6,MORTGAGE,6.55,credit_card, 36 months,1,1,15.6,0,0
B,B5,0,4,RENT,3.53,credit_card, 36 months,1,1,31.4,0,0
A,A2,0,11,MORTGAGE,10.4,car, 36 months,1,1,42.7,0,0
B,B3,0,6,RENT,6.74,major_purchase, 60 months,1,1,32.9,0,0
C,C4,0,5,MORTGAGE,6.95,debt_consolidation, 60 months,1,1,75.3,0,0
C,C3,0,8,MORTGAGE,17.25,debt_consolidation, 36 months,0,1,39.8,0,0
B,B4,1,0,MORTGAGE,11.38,car, 60 months,1,1,26.9,0,1
B,B3,0,5,OWN,12.46,other, 36 months,1,1,65.8,0,0
B,B3,0,5,RENT,18.62,debt_consolidation, 36 months,0,1,66.2,0,0
A,A3,0,2,RENT,14.52,debt_consolidation, 36 months,1,1,35.5,0,0
B,B1,0,3,MORTGAGE,15.46,debt_consolidation, 36 months,0,1,54.9,0,0
A,A2,0,4,RENT,24.11,small_business, 36 months,1,1,11.6,0,0
A,A5,1,0,RENT,27.35,moving, 36 months,1,1,1.1,0,0
B,B2,0,11,MORTGAGE,18.64,debt_consolidation, 36 months,1,1,46.5,0,0
B,B3,0,8,OWN,3.53,major_purchase, 36 months,1,1,40.6,0,0
D,D4,0,9,RENT,21.62,credit_card, 60 months,1,1,85.2,0,0
B,B1,0,11,MORTGAGE,15.26,debt_consolidation, 36 months,1,1,70.5,0,0
A,A3,0,7,MORTGAGE,13.35,credit_card, 36 months,1,1,41.4,0,0
C,C1,0,5,RENT,8.71,debt_consolidation, 36 months,1,1,43.9,0,0
A,A5,1,0,MORTGAGE,19,major_purchase, 36 months,0,1,33.9,0,0
F,F3,0,5,MORTGAGE,11.22,other, 60 months,0,1,93.4,0,1
A,A3,0,6,MORTGAGE,6.89,major_purchase, 36 months,1,1,27.6,0,0
D,D5,0,5,RENT,14.4,house, 36 months,1,1,80.2,0,0
B,B1,0,7,MORTGAGE,16.98,other, 36 months,0,1,65.3,0,0
D,D3,0,4,MORTGAGE,23.56,debt_consolidation, 36 months,1,1,95.5,0,0
A,A3,0,7,MORTGAGE,10.83,car, 36 months,1,1,1,0,0
E,E1,1,0,RENT,0.58,small_business, 60 months,0,1,3.4,0,1
B,B3,0,4,RENT,6.65,moving, 36 months,1,1,93.5,0,0
F,F1,0,11,MORTGAGE,15.14,debt_consolidation, 60 months,0,1,50,0,1
