"x1","x2","x3","x4","x5","x6","x7","x8","x9","x10","x11","x12","x13","x14","x15"
-2.43112618011682,-0.835905515398332,-0.227651420331568,0.0974861880107719,-2.22947054061152,1.27024743536532,1.0077326965874,-2.54913341037609,0.683636380482444,-1.10996377059298,1.24808554225183,-0.355008957143485,-1.23798204489811,-2.1004055438943,-1.37212381064542
-0.578845440715912,0.991405427988744,0.360346696662681,1.62762322480623,-0.501022796967138,0.494071823752152,0.924468500490374,-0.644306933448883,-0.0607181323424329,1.16948385586273,0.246083313908753,-0.781144238150983,-0.55794973988457,-0.432311762417044,0.684382522202336
1.12900630740571,-0.451629923496251,-1.22090082084418,-0.356307433039244,0.999377607642222,-0.784542411526514,0.963823647355639,1.17482572944937,-1.20355128906113,-1.66255257366148,-0.613141076807731,0.0145903927072008,0.6767109630386,0.916843668386305,-0.364743421773153
0.929728600477532,0.143813101389736,0.908840096069929,-0.993974668245958,0.793068793077726,-0.0785277407950108,-0.830062572303568,0.95584670066825,0.563947799402902,1.35268380143671,0.119408249383119,0.638791738856157,0.294487213090153,0.778997754929546,0.711094285834621
0.293427941022639,0.0460645562102039,-1.52794332575936,-0.844154425420703,0.368047893301327,2.03023248751199,-0.805985268508955,0.326794923786463,-0.0197163811813471,-0.341289134585467,1.56221558879646,-0.104015041193812,-0.447167093033368,0.254339904148916,-1.04640500470398
0.690491983606451,-0.761604784905894,-0.0349535981148362,-0.355155519967913,0.596670494742275,-1.33698524769038,-0.0697657588612589,0.713739592803613,-1.53497585905689,-0.989571901334886,-1.25255073070104,-1.64204908208119,-0.325664557110105,0.423703213184751,1.33076679377456
0.749148384690983,-0.438641071570034,-2.4527567846042,-0.79106937494405,0.929708677262887,1.1393260801594,-1.53113162263729,0.910956529608748,-0.442429088942562,-1.04305636054636,-1.61836411924291,0.42358659481019,-0.910496203018179,0.742670233392182,-0.545435055852697
0.758845785985601,0.735065582454664,0.880589227527708,-0.989851553885794,0.713269565677883,0.0319000485731385,-2.72536674819299,0.87240444343733,-0.144488453293425,0.0686008085830519,-0.865690097728786,0.800439825387022,-0.843262664593948,0.670657669466086,0.0147288443724514
1.92772114221874,0.63381673788312,0.918982757552352,1.07994761730464,1.86013126192968,-1.62655896545024,0.841517300964782,2.02430005492368,-1.0212559111243,-0.930531892588389,-0.649636130375983,0.759970652406805,-0.432256386182898,1.56139760254229,-0.0797255991882407
0.104822905419521,1.23874432711773,-1.35349905813563,-0.141661131322553,0.128444518714974,-0.195611942716833,-1.23202696236001,0.141977893319118,-1.06511602576937,-1.18473428889855,-0.629191502180424,1.42502137584,0.891112484701924,0.206976392385431,0.111213614742788
-0.694234521372387,0.231896206292307,0.340854240619026,-1.72828609540594,-0.451298573931281,0.720418369579082,-0.670634944124959,-0.655024416748041,-1.32312358770766,-0.478855109917494,0.248312953457826,1.4072202477997,-1.2596931305796,-0.630682897738703,0.612972954447488
-0.998416237908906,-0.314437880898758,0.208746853781132,-1.40622281109675,-0.742285744450564,0.252686552449699,0.734962284066728,-1.05535363259222,-0.726777562048824,0.814688201075576,-0.30622441484649,-1.28556392513372,-0.428471466575727,-0.983837475983444,-0.913011211546045
0.117461694426038,1.4997037042092,1.32379011985367,1.20690673542413,0.00587182098830986,0.537479566265609,-0.985681292436601,0.0605834784067876,0.933185058296516,-0.38464633144999,-1.05808769334369,0.603882975280458,-0.497152321516046,0.170154220690934,1.27820079766568
0.0772127579140807,0.0695743692981956,-1.78355450978176,0.250057949088328,-0.0858967280191694,1.02989659587984,-0.452404174206659,0.0472101525694826,0.276523031353391,0.289256146452823,0.166789972817872,-0.21262863611376,1.53953375274505,0.115105589967483,0.501291243944013
-2.35665926121288,1.33403372000003,-0.814323104702519,0.62378447909404,-2.17952042732047,0.771979343836674,0.932785275589845,-2.51396453261619,-1.83769302657572,0.358952197258576,2.58467944804367,-1.61164587589378,-0.0515856127526252,-2.46518804226987,-0.52166758595927
-1.04988396894997,0.182234972030415,1.02004992163914,0.687655897512313,-1.08523499312058,-1.29084536494555,-0.491911509685852,-1.1687147469673,0.310536447384611,0.672955127454508,-0.247700897760058,0.366173535689351,0.238379053631208,-0.928826704559847,-0.181790749733411
1.33610465860297,-0.0960762881273546,1.513929017374,1.09298148843581,1.23775351550438,1.22171785785319,0.320135740491733,1.38474165092106,0.215699441595113,0.463528606523183,2.1292510513723,-0.592599303917457,0.189325767957203,1.19001929513805,-1.05792158655663
0.9828843991724,-0.850532439053779,0.625895208571685,0.533291534666964,0.936301970995509,0.257827334882427,-1.17038229551938,0.993105129061204,1.5182485568034,-2.77974410274546,-0.204016555339676,1.25969519521346,-0.510773707019946,0.983546426514626,1.80760296537639
-0.712363982034822,0.269472111643762,-1.24569939628613,0.956081153543352,-0.486182029146603,0.694875535238767,-0.820615910519457,-0.694668320393366,-0.261714035556658,-1.2111925676697,2.22306017653006,-0.304836074524882,0.54943857786989,-0.671294494425315,1.13196065309494
1.52662272799973,-2.2589990017634,0.816532580286997,0.0111876151046003,1.54781005473986,0.0921478897238613,-0.685695064665857,1.61793455219594,-0.275049667212405,1.09951201847685,1.14513416858699,-2.54209675252041,1.25722726083403,1.34536790634092,-1.66835209318587
0.802805497842647,1.17882048865978,0.810341070249695,0.584432057975501,0.912820783726058,-0.290618258600059,-0.796957168613119,0.875742157359118,-1.64162847906315,-0.109437304255677,2.66381209704538,-0.0500826791857126,-0.294170535124358,0.492091116134181,0.0965186181555869
-1.02570573047094,0.902090923407546,-0.0989149890414936,-0.633250856874733,-0.926153883676581,0.878683790649299,2.05075952430367,-1.08687406855844,-0.319992824770171,-0.227110807647986,0.930707264565782,0.140805436355355,-0.0565082520513105,-0.855247625481433,-1.57793787499106
1.32577921958166,0.626724662264575,-1.04185207025823,1.20313476061207,1.249528840641,-1.27689210510488,-0.281528393283926,1.34782663942547,-0.0279114455007391,1.07013954370502,-0.307419719796731,-2.63880238149937,0.461109325130824,1.08182312600271,-2.168502409322
1.16300623202486,0.250950969342156,1.16629993697746,-0.523096234950983,1.12890561413376,-0.984351886766873,-0.224417977834614,1.17523093863546,0.434631151498695,0.700620095322654,1.72163632092597,-0.332206086138782,-0.116798500504041,0.842999929239067,0.773318002014638
-0.0967694770669847,0.552648907461989,0.669532161645268,-0.57608742266379,-0.0237320870973006,0.275604292873489,-1.52880035660266,-0.0594932912607112,0.740895028930371,-0.802679872360776,-0.381679530962241,0.0545788137337216,-0.170969399055999,-0.0742837477352803,3.05978266865718
0.434395403054869,0.950754253582309,0.527841295204042,0.613422449938379,0.477810006405394,-0.278396099487325,0.55455166993327,0.440289085546217,0.0839151872058941,-1.95325153808016,-1.79199099550227,0.197383096250202,1.07545868432789,0.642545095222956,-0.604318627879484
-0.110278010846222,-0.714485753494804,-0.0566945308661925,-1.07619017552973,-0.107683851970443,1.13779332857639,0.671085755963708,-0.104355981712081,-0.728912625207762,-1.37498566023191,1.09989700420878,0.679102337747387,0.806156638525616,-0.232313151528346,0.346763398584039
0.5623708105506,1.89170555264949,1.064960613461,0.322116378325372,0.584845871502804,-0.567612148112235,0.0125863649582452,0.661538049582861,-1.26369672170357,1.43521457363313,-0.488058931173591,-0.903467589723808,-0.557064151444355,0.535172132681287,-0.15268976712089
-0.586416202544503,1.39531731667127,-0.446843041389021,-0.440465750171575,-0.587627137471482,-1.30790607759798,-0.461794523422541,-0.549399508118414,1.36895047018698,0.0596476110923964,-0.46245396610006,-0.215647793472496,1.8898214884858,-0.460189154780289,0.564026364887533
0.0784763383418066,0.113389734648979,-1.02693167439842,-2.7865922797118,0.026652916384045,0.625847977105467,0.020288781284255,0.0589647280440588,1.31355195248136,-0.721338456175725,-0.869092974072132,-2.41712778308854,-1.96955346646366,0.121911915080693,0.016812420583834
0.20423154760858,0.374969964173751,-0.244846534611704,0.810510781629439,0.214934939711904,0.502014385918842,-1.62712977009485,0.182743786296824,0.725420629825484,-1.10005480404529,-0.506329752514696,-1.1976349844063,0.388187485802852,0.184689115103018,-0.835402740289206
0.443345271872935,1.46450645480605,2.34380416095647,-0.477813103064453,0.35887207961606,-1.00448674167117,-0.773089303106919,0.429619750040099,0.742254022626711,-0.499892337090414,1.6481090755969,0.516868671238666,-0.0498927290717198,0.306432742176638,0.233759093901921
-1.44478600285552,-1.24223305763758,0.787230458952768,0.815642886830852,-1.35497309944179,0.888838593344363,0.523473251224991,-1.47759542585739,0.73309951543773,-0.0905701226364078,-0.0675214157622207,-0.529507840059424,-1.52858143826095,-1.14905794428626,2.21318809565433
0.681997685474831,-0.702655625269387,-1.75805405763506,0.553242408481594,0.778757532102304,-0.202058082715739,-0.378860704066123,0.68736207843506,0.375967246675247,-1.0180339597821,0.434793761180235,0.109067123690227,0.251638317676659,0.561818914939843,1.32405743150997
-0.835275893701003,0.867273365233081,1.00816136983671,0.909417758231282,-0.79517323370104,-0.660154646477908,1.46652260796313,-0.839229792696899,1.40399463465548,-1.08372716570357,-0.386395458186474,-0.653761621236882,0.734487205417708,-0.668042396301384,0.0110161734808523
0.684119453699371,-0.09328505648561,1.82231484758655,1.70512943756179,0.680837716727821,0.614326629687516,-1.15749743469009,0.735060551571671,0.954685514184373,-0.00450816393623469,-0.427621398246403,-1.12708296920691,1.29787685140368,0.758152722447155,-1.79527172486952
-0.526552741670149,1.2633795362286,-1.11121348729202,-0.127272010743276,-0.400485799515832,-1.59111695985831,1.54172858657881,-0.594245716852147,-0.470227384600865,0.48697741807122,1.81853850335534,0.434599446320471,-1.05585062766077,-0.170259263220134,0.183181563365951
0.217244572841962,-2.68624780498277,-0.242609772761228,-1.01449603466778,0.310074857836792,1.06342710806833,-0.0900625038009502,0.292846737610202,2.34736885869056,0.647435702890285,-0.451245943806921,1.79848282978152,0.420022458244106,0.115787627608701,-0.353427021089966
0.0672032798189345,-0.905742473881116,0.984099858579889,0.98167666215695,0.0034368606761362,1.22481094460853,-1.00455255625552,0.0318908965671973,-0.964162009730056,1.22433361984129,-0.132113393075927,-0.753830475181101,0.828370748431091,-0.0326960672538351,-1.20276142595567
0.293975900656898,0.70923642521013,-0.399033783751724,0.63739527316193,0.287474610247412,0.356949579621622,1.76964174869629,0.324426190320303,0.0880261778838125,0.427066931944456,-1.30001402519348,0.830475608478438,-0.515476854897063,0.0314481353513563,0.174167635388765
-0.764839476890515,2.094800939864,-0.837635429870446,-0.0566722173618949,-0.898649115437088,0.963309554646304,-0.0616091772158524,-0.93149292338814,-1.11188792865242,-0.163669970395086,1.32144678167255,1.1433646302478,0.0253251880081954,-0.620024936871914,-1.06814182529018
1.26099766941033,1.12528641031634,-0.0228329137223875,1.17524331656422,1.17472094802784,1.00008253915065,-1.33462384512771,1.28957074445605,-0.306272859419627,0.795190658260483,-2.23533901643998,0.553705852679057,-2.7502511322396,1.03613010605058,0.919367292816753
0.125625628200221,0.377227654449831,0.567115996007006,-0.640391905834094,0.103097357335919,1.50060693737174,0.286973932540493,0.0966917332008044,0.269767702411069,-0.416993922195227,1.33551055787586,-0.382995397591665,1.61897083345408,-0.253652022230657,0.197309010066574
-0.0959650166085785,1.10919729419733,-0.657871309777583,0.817683505786348,-0.168765478929835,1.15282566176547,2.01455404046546,-0.100795881439812,-0.0223739852473732,1.885506942879,-1.31434742158323,-1.27849092935827,0.0592201795611981,-0.446408647258684,-0.534503860270751
-1.17287248258928,0.638852349334293,0.424301899396323,0.979977078231188,-1.12186172359394,-2.0608048185369,-1.63893102374029,-1.18674937772183,0.888949828295307,1.60457137698419,-0.279065402918858,-0.933827768961334,0.6384241080809,-1.10656756688991,1.18025405814938
1.05467801856284,-0.358834791956634,-0.0849408363601928,-0.408926324752644,0.942748136342668,1.87113360171636,0.645034464704496,1.01225854392081,1.22380609413015,0.608403882488576,0.240654575512297,0.629661275789864,0.814199286001125,0.700266186475424,1.68023602316264
2.07823203151805,-1.73169186771603,0.133279986197806,-0.595269754866034,1.84940361213139,-0.760915736765416,0.24874494976316,2.14487559983298,-0.611217821214888,0.376092326879275,0.574011865600129,-0.90908576819099,1.28968760516993,1.85154640931703,-1.05874551575767
1.39475582872889,1.89120440328935,1.07850577380263,1.04382248204663,1.52576539738085,-1.12395733527074,0.967039066157102,1.5310282286989,0.131154536650865,-0.123573200777015,-0.668455017207216,1.49323780497575,-2.22913617029676,1.24910523039171,1.53203699511657
0.719470177547221,-0.33162409174599,0.185382112998558,-1.10490791873709,0.694697341645846,-0.96607534313852,-0.274436991432428,0.760573455954329,-0.0923721298330938,0.705512873130212,0.461426653935003,-1.24550225613541,-1.15241264696821,0.673048917975616,-0.834283637833673
-0.426515705864884,0.208743354794764,-0.95308665352276,-0.175233838375811,-0.517310379877248,-0.120064088931329,1.18386928773659,-0.545298420946965,0.402317467637522,0.524537323172009,-0.360107158800519,0.242835654691562,0.997950912493451,-0.677140408125755,-0.440161948825392
1.40879903074756,1.73448193195702,-3.92584003366849,-0.711456809260476,1.10508687382591,-1.61981829170455,1.10789532498652,1.36658383131963,-1.25134467817779,-0.526867774668634,-0.849748433135152,-0.455442302040919,-0.724423998898391,1.42706685229065,-0.424970652012267
0.27405010392485,0.977672363036543,0.566042937944629,-0.138074768602494,0.404935839237724,1.20234077727333,-1.10988609326954,0.196554919843646,2.35018654399938,-0.0624444499602412,0.502230861298702,0.220035375114589,0.360077325720254,0.121799017339972,-0.0944512799694185
-0.846814102479803,0.560157336092208,0.486606654987435,0.663911875031123,-0.893906720817916,-1.51526674408959,1.11938734916244,-0.859503031265301,-1.87058089326899,-1.69004033265354,0.796317052951782,-0.831635447625615,0.720298549220506,-0.59816074994894,1.67858337602691
1.25582997224047,-0.363797137283345,-1.08807812702382,1.25207579765888,1.08076536341747,0.112678541977033,1.0930057523335,1.29601260295793,-0.501864120710841,-0.403425111279302,0.0318246969805099,-0.598770600406755,-0.0213830847529317,1.20213843524648,0.256105539310668
1.88716694553644,-0.443907731232184,-0.630365394486032,0.466665485450864,1.52591479270612,0.43181476822232,2.30827312243632,1.96282868686774,1.54214826281717,-1.36178552084257,-0.477778134034352,0.070415793439264,0.813571608785953,1.47610718555713,0.645746675363795
0.432466924587975,-0.386735326334604,1.33298481634367,-2.24205069660352,0.221788527752524,1.08724708320099,1.04219651368796,0.480341507707232,-1.04655226836219,-0.553394853458022,1.08821161887156,2.0564128442421,-1.09181393560241,0.366424260489882,0.631390706390487
-0.236010487991491,1.83198122750218,-1.03952917367281,1.49144686313303,-0.0993855044029299,0.983012207398973,0.52468060888966,-0.26350617675923,-0.645136847428553,-1.03086645538342,0.396597938151843,-0.289632478693472,-1.1411549169739,-0.196771922557337,0.266142884343947
